,mean_absolute_percentage_error,geometric_error_factor,symmetric_mean_absolute_percentage_error,mean_deb_loss
p_Am,1.556917217043998,2.1652858654491998,31.306847675560835,0.0006860824598620552
kap,0.16391059252293086,1.1552371076872168,7.069451659329061,7.353552430984528e-05
v,0.6900990412078448,1.564564991519484,20.328333467885283,0.00035796399507002886
p_M,2.8463690462547864,2.5550884113718544,35.31460299765544,0.0008150614292991896
E_Hb,76.53953563099469,5.012527389497397,50.98945759664127,0.0012951783765814257
E_Hp,129.9583979905257,5.276355197717146,53.04429773825458,0.0013681690138775814
k_J,0.6464546904267312,1.5536501862205128,17.312508013474684,0.0003770479991738908
E_Hj,30.21394592755482,5.187933163686531,51.919220384934285,0.0013296436850909438
E_Hx,75.95293126303943,4.92869769117648,50.3772403190026,0.0012797825644814838
s_M,0.0,1.0,0.0,0.0
