Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Abatus_cordatus,0,0,0,3.2451057,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abbottina_rivularis,0.0288479916701997,0.365939096509431,0.0207460403967485,15.8727634,0,0,0,0,0,0,0,0,0,
Ablennes_hians,0.0151287799228987,1.71654473869139,0.756189706032593,30.8151467,0,0,0,0,0,0,0,0,0,
Abra_segmentum,0,0,0,3.2364328,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abralia_multihamata,0,0,0,3.2351896,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abralia_trigonura,0,0,0,3.2357163,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abraliopsis_morisii,0,0,0,3.2367838,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abramis_brama,0.637865091262029,4.88881673184713,0.750715055187376,25.2714678,0,0,0,0,0,0,0,0,0,
Abroscopus_superciliaris,0,0,0,4.3526549,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Abudefduf_vaigiensis,0,0,0,3.2369141,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acantharchus_pomotis,0,0,0,3.2378392,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthaster_planci,0,0,0,3.2387099,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthis_flammea,0,0,0,4.3552598,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthis_hornemanni,0,0,0,4.4790501,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthisitta_chloris,0,0,0,4.1289204,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthiza_chrysorrhoa,0,0,0,4.4822517,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthiza_inornata,0,0,0,4.3576465,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Acanthobrama_marmid,0,0,0,1.0004225,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_microlepis,0,0,0,1.024825,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_thisbeae,0,0,0,0.7918226,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthobrama_urmianus,0.0235113745815157,0.536717057927796,0.0661627140985402,37.1901892,0,0,0,0,0,0,0,0,0,
Acanthochaenus_luetkenii,0,0,0,3.2368072,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthochromis_polyacanthus,0.856558867443545,0.281900855583726,0.0490540770468205,38.1865588,0,0,0,0,0,0,0,0,0,
Acanthoclinus_littoreus,0.004920428276527,0.379011150148093,0.00677415001411855,23.1614192,0,0,0,0,0,0,0,0,0,
Acanthocobitis_mooreh,0,0,0,3.2370526,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthocybium_solandri,0.0607680775166177,0.562432107983431,0.107065015390838,38.0741133,0,0,0,0,0,0,0,0,0,
Acanthocyclops_robustus,0,0,0,0.5646711,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Acanthodactylus_boskianus,0.0238217686042014,0.757363111169263,0.0827753572637613,28.2237089,0,0,0,0,0,0,0,0,0,
Acanthodactylus_erythrurus,0,0,0,2.2178344,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthodactylus_harranensis,0,0,0,0.2200787,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthogobius_flavimanus,1.90875804714032,6.62835908407185,2.02121014724972,13.9596593,0,0,0,0,0,0,0,0,0,
Acanthopagrus_arabicus,0.0858822173161964,0.835671482931347,0.0506423779962002,23.6859921,0,0,0,0,0,0,0,0,0,
Acanthopagrus_australis,0.0192268806129146,0.562807334585425,0.0188870375207948,29.5361129,0,0,0,0,0,0,0,0,0,
Acanthopagrus_berda,0,0,0,1.1323412,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthopagrus_bifasciatus,0,0,0,1.1353441,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acanthopagrus_butcheri,0,0,0,0.5537441,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Acanthopagrus_latus,0,0,0,1.1376899,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
