Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Calcarius_lapponicus,0.103020111965389,1.02619034475633,0.983660679146679,0.0212526650047869,3305.7579016909,19.2580717403438,269.996491193068,0.102985211247251,1.02020390538534,0.983883816782709,0.0211529221778868,3384.54006235091,18.6467856333757,261.321994315521,0,1,500,31.5118402,0,
Larus_argentatus,0.184166404876523,3.71204814881991,0.913268753454172,0.0343062292793418,1038.48363729802,6546.45209746391,102303.913573107,0.182835891686392,3.59937565385487,0.913473171529031,0.0332097232637463,1147.58848704193,6055.15098025505,93163.8827216762,0,7,3500,223.5210554,0,
Nototheniops_larseni,0.115064517702085,0.796754400606609,0.42586596756075,0.0638610561711678,57.7349168840853,20.896867440736,283910.61134435,0.115064507093224,0.796752050565495,0.425873203688457,0.0638617907228367,57.7328011971887,20.8957293725024,283903.141290296,1,1,291,27.8533049,0,
Isurus_oxyrinchus,0.176884345262936,37.6926067322565,0.873333919908448,0.0217116579791807,18.765608705841,222155.626255934,37161344.4378301,0.176884345262933,37.6926063520432,0.873333921824296,0.0217116582254871,18.7656094733436,222155.61669812,37161345.2498489,0,1,500,24.7465069,0,
Gallotia_atlantica,0.0746539181746886,1.89806494116353,0.828259286961203,0.0414549718818467,26.2242169354076,669.898462195344,7019.06295059619,0.0746539181746862,1.89806492607708,0.828259283476754,0.0414549723637774,26.2242184302076,669.898491874979,7019.06365732786,1,1,462,20.4029852,0,
Acanthis_flammea,0.105599852920395,0.897390760198908,0.880458583631954,0.0266321600537692,3169.14828864109,174.419862863846,2078.00401139229,0.105539495149596,0.893811882929077,0.880027503985856,0.0265215253372301,3193.35611107584,173.979931834887,2068.49814379278,0,1,500,33.0338396,0,
Kajikia_audax,0.0120488783071809,2.63738532719033,0.97349494033574,0.0216885495056992,23.9446199887039,0.0455638490818327,8939115.93071448,0.0112900408393262,2.63600123787791,0.973555469580091,0.021720695364092,23.9408408457029,0.0454771204278733,8925765.7489458,0,2,1000,82.0646052,0,
Trichiurus_lepturus,0.0407988600751407,13.3283217330792,0.935603622117861,0.0532354668273672,19.3405616319467,0.0864598389775578,10778.1834872397,0.0407988598756523,13.3283250401955,0.935603404120116,0.0532357955111091,19.3405530696169,0.0864598389781695,10778.5738600509,0,1,500,18.819447,0,
Gallotia_galloti,0.0989427682590476,2.64706366649897,0.664282110661922,0.06523230630553,16.0401398091452,3598.2219005382,38109.8471427157,0.0989427682584693,2.64706374839977,0.664282030399848,0.0652322815708479,16.0401207065772,3598.22208480713,38109.736590409,0,1,500,25.8384216,0,
Orectolobus_halei,0.0204104494755828,24.7787218864232,0.569516361157457,0.024879608953499,19.3002300434992,85198.5759825633,3878959.70086615,0.0204104494755828,24.7787218864232,0.569516361157457,0.024879608953499,19.3002300434992,85198.5759825633,3878959.70086615,1,1,446,34.5817205,0,
Strigops_habroptila,0.133600021768773,4.64531266937969,0.988394115695915,0.027342521948459,565.850071511915,352.737609774046,26963.2236854198,0.130373702970974,4.50456762946426,0.990234249804853,0.0259015852852858,619.349847254802,271.43070601676,20407.258425386,0,19,9500,808.0193018,0,
Pyrrholaemus_sagittatus,0.116286216472497,1.35888950096959,0.877160004593369,0.0259127708987605,458.093783109733,642.045697725767,6694.68509053536,0.116286203171225,1.35890294122894,0.877145006607266,0.0259133860153264,458.109228521367,642.14812262069,6696.30269774993,0,1,500,34.3599553,0,
Lithobates_clamitans,0.0659300959018204,4.79336542743827,0.805646778537394,0.108892112376588,19.4571489795482,2.695928294745,6238.0154319136,0.0659300959017965,4.79336562649482,0.805646745818531,0.108892114821908,19.4571400555008,2.69592870732702,6238.01763937627,1,1,477,22.2790095,0,
Loricariichthys_anus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Clangula_hyemalis,0.103086930883748,1.9098008817472,0.842235450103831,0.0219715351073936,5567.58844138712,1342.64421755586,29088.7252692017,0.103010443664578,1.90946222635228,0.84444353779904,0.0218206256874356,5527.17639368181,1313.49677593114,28374.4868351468,0,1,500,42.7668846,0,
Smutsia_temminckii,0.075035561374339,17.6968972850912,0.972264145839247,0.0355984017086093,27.7295408231662,28427.2880388705,877190.855442545,0.0750355613743387,17.696897221545,0.97226414584227,0.0355984011930733,27.7295408140701,28427.2876116133,877190.839095677,1,1,439,19.9394812,0,
Morone_mississippiensis,0.0812680846544987,9.14111773860481,0.883336840088187,0.0373220186837968,13.8405235969496,0.142518251456578,37808.4638360615,0.0812680567032842,9.14100450776453,0.883329209117202,0.0373159083948263,13.8392598264347,0.142518255445475,37812.8992274178,0,1,500,14.4685199,0,
Puffinus_baroli,0.096658307054639,2.51921591733388,0.728186086689733,0.0180390632555828,407.182505458955,16577.5964755725,136786.109898157,0.0965897789640672,2.51967789787837,0.728113750842226,0.018013126041194,403.075629695338,16675.8342712042,137376.465979135,0,1,500,46.307124,0,
Bos_primigenius_Angus,0.269571654845218,54.9509340892843,0.95125079391604,0.127299424276839,37.171792431015,5593688.9788492,52630550.822448,0.269571653035449,54.9477747072833,0.951246269041666,0.127280948268233,37.1763015691792,5593928.40732789,52632721.5797138,0,1,500,12.9029782,0,
Cyprideis_torosa,0.319519060334531,0.0244556441030438,0.989892942382141,0.00411912001800021,259.039697462368,9.74893857738824e-06,0.0064519166981911,0.31951671527888,0.0243825341227519,0.98989847831688,0.00411868861676259,258.763509999184,9.74730041342144e-06,0.00646673020820711,0,1,500,1464.1777394,0,
Graptemys_ouachitensis,0.196603369935986,9.72669059137122,0.718954039420376,0.0200441759737701,20.4804158525881,5619.85588271143,721543.285346307,0.196603369935984,9.72669050960864,0.718954057320201,0.0200441749331086,20.4804159386448,5619.85477153289,721543.169756789,1,1,468,22.2809427,0,
Centrocercus_urophasianus,0.102244148535222,3.6662750744293,0.975999431293558,0.0255034373402151,1197.31673039231,504.851413127628,16363.9686689896,0.102159645741823,3.64153742744236,0.976004383108473,0.0254309390669593,1230.02771244232,495.378990054508,16016.3301598439,0,1,500,74.8651236,0,
Paroreomyza_montana,0.103556742615792,1.18039479926034,0.953726788863292,0.0269700394618697,918.081725443312,135.126751034676,1715.51641574622,0.103536262513334,1.17938489935866,0.953513888886081,0.0269997592064365,920.468323940644,136.150790803239,1729.20593115108,0,1,500,54.2760744,0,
Sepia_officinalis,0.235110674388987,26.8053887545638,0.49725228217737,0.0353798076256689,18.644652785127,114.13787245238,686962.856342406,0.235095131987107,26.9341773674114,0.498039482847186,0.035571260784105,18.6455096433395,113.972885238556,681217.507135971,0,1,500,21.0570373,0,
Oedura_monilis,0.0552394432841339,2.27131535427535,0.764800989441222,0.0656181148654254,20.5862882928866,1983.5210030313,14314.8963512592,0.0552394431542357,2.27131434003325,0.764814736740476,0.0656176593359071,20.5870733749582,1983.36680075977,14313.9855837346,0,1,500,12.2853283,0,
Tadorna_cana,0.121433593936732,3.96222356090972,0.559361669021011,0.035391849031617,462.436439115406,47089.6510465278,1120019.36502338,0.12141721041513,3.96209445549427,0.559757830040265,0.0353973936297421,463.167622170881,47058.4615974537,1117415.47424154,0,1,500,56.3929397,0,
Gadus_macrocephalus,0.126652990816804,2.57311754824339,0.435542255802495,0.0253782954398343,3582.68020999637,0.039799503763676,3970431.30897752,0.123973122381227,2.54985319091014,0.43843859730908,0.0254084613442408,3692.60504858506,0.0392870087774156,3960483.10129949,0,2,1000,87.5251545,0,
Glaniopsis_hanitschi,0.078761776027022,1.8286050196332,0.9,0.025,6.15379070577107,0.537592622069816,450.034916025942,0.0787605161856155,1.82795593751342,0.9,0.025,6.1536129153096,0.537593383366704,449.910794209552,0,1,500,20.5529632,0,
Hydromys_chrysogaster,0.138143237425908,2.13945713967477,0.964177619861808,0.0203940201035105,5487.88252956405,1946.25921918663,218659.539759276,0.138143234440968,2.13893222312738,0.964178467286368,0.0203893582357256,5491.99553766101,1946.15358979747,218658.660137256,0,1,500,56.5250332,0,
Pipilo_chlorurus,0.135132566571567,2.03070094627995,0.907273944944228,0.0586318140935661,429.467087450268,1304.94132047833,15232.4247457186,0.134639207201558,1.99902101030328,0.905284241976464,0.0574586427435714,455.136663182822,1297.09009559577,15146.5320181022,0,4,2000,149.2432812,0,
Silurus_triostegus,0.0158305755069444,12.6388555576306,0.940258293373058,0.0180629787513875,16.4584306240667,0.109845331306934,32869.5929369525,0.0158251058868768,12.634434513551,0.9403034185397,0.0181176012089532,16.5222282663998,0.10984517675855,32876.6178599774,0,1,500,28.124611,0,
Myioborus_miniatus,0.108712521876969,0.926019270667225,0.919780306934905,0.0230876475747501,1612.89136797844,176.071203751626,1150.35617580368,0.108658298662864,0.924492046231874,0.921187279052759,0.0229508285230952,1624.53807706162,171.047432245677,1121.98635961342,0,1,500,28.124832,0,
Promerops_cafer,0.129019807416819,1.6515029200166,0.920758895480654,0.0295532242402341,670.049905775832,542.332256715831,7977.25741240757,0.128943649728179,1.64445140558748,0.920612176700195,0.0293860550905139,678.479692442752,541.338636006728,7978.07188596135,0,1,500,29.6756777,0,
Macropus_parma,0.213210780236115,9.34252705117804,0.869317331796558,0.0337294615312087,80.6311861392045,133.174016414891,2559909.81080044,0.213210778722605,9.34133004391306,0.869315371459991,0.0337217942069992,80.6608693504224,133.133957975949,2559925.02542302,0,1,500,15.49445,0,
Anous_cerulea,0.0280720805963957,3.56016856804973,0.978162781022725,0.0397430715017752,20.3397818143761,700.817385139581,6196.29255964425,0.0280714515589211,3.56030120452092,0.978153801662575,0.0397427485043049,20.3343835333267,701.263391772561,6198.36526794161,0,1,500,31.8791533,0,
Lagorchestes_hirsutus,0.111855163057044,6.46944664298963,0.750572578955746,0.0380820459657359,131.009323962806,364.990479203658,3806516.02663673,0.111847633781382,6.42794598861904,0.752199388809713,0.0376238965656157,133.804691152277,355.964249541524,3770582.73114485,0,1,500,16.4885607,0,
