Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Sepiella_inermis,0.466195687264409,0.44409,0.7383,0.025902,882.4408,56.74,16330,0.422620784916398,0.459774600376524,0.746539882955133,0.0277411164427826,796.203900013315,51.5531790496806,17601.3325358055,1,7,3488,312.3678511,0,""
Peucaea_botterii,0.131786870739568,1.7019,0.97544,0.048308,584.5174,177.2,1937,0.109256995170826,0.909771066282576,0.965543178425086,0.0242981207814307,4466.18663361155,63.5343471781661,511.215271325122,0,39,19500,1006.3465055,0,""
Molothrus_bonariensis,0.142471492876254,1.9865,0.82804,0.053568,687.9868,2176,30820,0.14240860094822,1.98253966215025,0.828091376914313,0.0534464162943843,690.886797842854,2179.89018454405,30682.2376893925,0,1,500,54.1340985,0,""
Xiphophorus_maculatus,0.34867437345768,0.96488,0.57892,0.022653,287.8024,12.04,1646,0.34867434938062,0.964847504882307,0.578890450311812,0.0226520471958011,287.8024,12.0401679026223,1646.30047975784,0,1,500,23.8955883,0,""
Cnidoglanis_macrocephalus,0.0316875334089564,9.2317,0.53392,0.025475,30.9836,148.3,579500,0.0284188341649027,8.94482582982567,0.500467030944885,0.0240989728324883,30.3225853688801,162.263735802457,599751.616484142,1,7,3472,175.1723824,0,""
Pterodroma_macroptera,0.106617606768495,3.3809,0.70578,0.019354,431.7192,24810,378600,0.106162328219805,3.39357626580435,0.710344037181006,0.0191761919889266,422.617243112449,24318.5535302499,371023.167068407,0,2,1000,62.634009,0,""
Sufflogobius_bibarbatus,0.0488591524021463,3.079,0.90897,0.020285,22.3997,0.01392,838.2,0.0488588658402888,3.07880706779903,0.909040406677079,0.0202830774989814,22.4131953531362,0.0139062757538932,837.321112123073,0,1,500,18.6173278,0,""
Stercorarius_parasiticus,0.117687171079141,3.7141,0.96723,0.038559,537.8493,2045,31770,0.117599992316206,3.69434866599599,0.967421963500791,0.0380959656455119,541.965159536335,2021.31390127653,31256.0005066976,0,1,500,52.8948076,0,""
Mustelus_punctulatus,0.425998848113812,21.4439,0.73321,0.03071,20.4685,68360,4063000,0.228096256975204,22.3174437626481,0.864834550318287,0.0318792040622453,20.6526138151895,33547.7295952257,1986704.17142929,0,4,2000,293.8087543,0,""
Basileuterus_tristriatus,0.120788153664684,1.2511,0.97932,0.027015,675.0112,77.21,666.4,0.12073449586725,1.24801393070063,0.979470057835076,0.0269618421027707,682.164207986218,76.2379270875708,656.695973003243,0,1,500,32.6405213,0,""
Brycon_melanopterus,0.199904354322147,2.5302,0.50514,0.022977,219.8348,1.923,125100,0.199506591366197,2.54250851728039,0.509161161008834,0.0235132643983025,219.681666790418,1.93837327716354,124812.382627969,0,3,1500,127.373591,0,""
Sardinella_fimbriata,3.73686963310952,2.8498,0.87505,0.021131,40.7274,0.09366,8697,0.0328705730107312,2.87134326920686,0.863195840579739,0.0200646598334131,36.9122909805876,0.105831449582306,9337.69827674086,0,7,3500,147.29031,0,""
Donacobius_atricapilla,0.108146363831599,1.7154,0.97439,0.02855,643.0279,149.8,2430,0.107265839742518,1.70272530927977,0.974686031971973,0.0281662186794626,659.581340465065,144.681254953973,2344.94147585299,0,3,1500,114.2995686,0,""
Deltentosteus_quadrimaculatus,0.0154801235157401,1.8758,0.93741,0.027215,26.2991,0.06821,717.1,0.0154801131492893,1.87579348718447,0.93741100772425,0.0272153788702485,26.2991414233207,0.0682147146875843,717.057214668177,1,1,431,10.9618678,0,""
Girardinus_metallicus,0.195768781908205,0.16693,0.85257,0.0071892,1365.7996,3.039,355,0.16800647778815,0.167285861886711,0.852691987797466,0.00720598909225913,1370.60362900204,3.03933653138688,354.298191485601,0,3,1500,712.3826989,0,""
Turdus_merula,0.20727018142824,1.0989,0.97209,0.021129,9229.0594,29.9,686,0.207257705108547,1.09497663448844,0.971739688612843,0.021073149776302,9314.42938037923,30.0826921863579,689.624533869063,0,1,500,64.6230266,0,""
Creagrus_furcatus,0.133270787103052,4.0132,0.92461,0.034971,556.4184,7918,117400,0.12007955145554,4.0614525415872,0.88262063250945,0.0360666997460573,482.459309651632,14449.0848709849,206437.025125701,0,19,9500,576.5822435,0,""
Thalassarche_melanophrys,0.124607963164933,5.119,0.75834,0.022143,440.9719,51470,1009000,0.0968263909477097,5.32773078462505,0.891253151670884,0.0200715206567623,415.565457604467,21060.3371399784,408968.380920885,0,46,23000,1532.5652961,0,""
Wallago_attu,0.0599395760259012,14.1646,0.97585,0.030573,20.718,0.1056,124600,0.0598057327740572,14.1599713691259,0.975857132092569,0.0308378752532212,20.8973100050819,0.106074480463073,124666.210500257,0,2,1000,76.1276782,0,""
Ardenna_pacifica,0.104175276529846,3.0713,0.67673,0.018528,421.5321,28430,302700,0.101518321074639,3.0870318766549,0.678442830207292,0.018716442217343,419.27113328101,29514.5451943723,322744.417558654,0,4,2000,128.8086246,0,""
Percilia_irwini,0.00163890158716388,1.3029,0.91959,0.019963,17.4907,0.1892,494.6,0.00161070138871401,1.30264971386026,0.919980448102759,0.0199477100296904,17.5848256887387,0.188314309916276,494.152537572221,0,1,500,16.4930954,0,""
Erilepis_zonifer,3.24767442739344,12.5102,0.75,0.025331,183.3517,0.6181,4766000,0.166263653916026,8.7796702085589,0.75,0.0408545752872849,113.648264861223,0.952224778380084,4126670.2014149,0,10,5000,272.2350721,0,""
Junco_phaeonotus,0.122193051778677,1.6157,0.97583,0.033097,493.0434,115.8,1582,0.116458228433414,1.20841174723855,0.970660282040446,0.0237674679106515,1290.3170839093,80.2844808015668,930.548656468943,0,14,7000,351.7048617,0,""
Alectoris_chukar,0.18170226088418,3.2539,0.92005,0.031137,813.7934,1268,51070,0.163701454693186,5.49595992061998,0.936178064133547,0.0703321310887928,174.286894510668,3077.00298438392,163907.564561495,0,8,4000,174.1673519,0,""
Rhizoprionodon_porosus,0.0323325437171891,11.5399,0.7288,0.028732,17.7265,115900,975300,0.0323319639358952,11.5354186256415,0.72927208279246,0.028732,17.7669892882044,115560.502430139,974095.418304231,0,1,500,21.4250855,0,""
Buteo_oreophilus,0.107531206781207,3.8206,0.93942,0.030529,574.7157,3767,74420,0.106249988151431,3.76778970086209,0.933305427362176,0.0306313875389038,600.489423366765,4137.27774322326,80570.5706012702,0,5,2500,151.1551284,0,""
Eremophila_alpestris,0.144858886345465,1.9852,0.96558,0.050164,525.6356,280.3,3832,0.120906364219658,0.98176744685,0.955089978321782,0.0231978047730457,5064.05710882995,77.8411591213242,780.159371854327,0,21,10500,517.7293211,0,""
Aerodramus_bartschi,0.031409908963316,1.9263,0.9613,0.040853,20.0487,305.8,1618,0.0314097284101051,1.92626235216595,0.961305706151407,0.0408518182936357,20.0493911730656,305.758760653043,1618.38571335644,1,1,312,31.9560012,0,""
Caprimulgus_pectoralis,0.119223824052155,2.1498,0.91524,0.036337,464.2602,1217,20520,0.118747054977021,2.14312563480821,0.912581741030128,0.036048158239517,459.26148595295,1257.20678130578,20828.852259923,0,3,1500,90.2623174,0,""
Meleagris_gallopavo,0.127732018813466,6.0449,0.99482,0.019286,1361.7789,72.36,3682,0.125297406296529,6.01802913056167,0.994755217002349,0.0192174347155454,1380.3441182425,72.64065557665,3805.52685026225,0,3,1500,232.1813712,0,""
Otus_senegalensis,0.104693839493518,2.1939,0.90594,0.030388,607.9357,1547,22290,0.10281479237653,2.11273579753975,0.899173313002322,0.0284803968023489,657.933285337691,1537.12629206771,20963.4390983823,0,4,2000,97.2655797,0,""
Surnia_ulula,0.123123766399405,2.7132,0.92116,0.024449,836.0873,1588,29670,0.122737027724952,2.57559759759506,0.918623015044537,0.0234068947130983,990.300875734082,1469.53909981807,26674.2527251223,0,3,1500,69.8205257,0,""
Eudocimus_albus,0.140685681647781,4.1371,0.96445,0.041589,625.9007,1855,50690,0.13143489666208,3.41904848131027,0.94965547897574,0.0355469421798665,1150.18627937384,1830.9814047461,44438.4077632652,0,27,13500,1774.6318105,0,""
Argulus_coregoni,0.176948688782802,0.086979,0.73631,0.020695,721.2968,0.005639,41.97,0.176702232160851,0.0868010674907669,0.736259111756406,0.0207074114017052,724.014513440969,0.00565719373257205,42.3556082605198,0,2,1000,84.5489083,0,""
Cynoglossus_joyneri,0.0875515267275287,3.7251,0.95195,0.029923,44.599,0.0108,10830,0.0869571834188898,3.67592090474086,0.95156342129665,0.0286325693014819,45.667085574853,0.0105505477752544,11004.9028274786,0,2,1000,67.0561126,0,""
Alasmidonta_heterodon,2.02839784696891,1.249,0.99938,0.020785,14.6504,9.344e-07,0.594,0.013146589230286,1.08048981913888,0.999811591296662,0.0197534250974336,15.5235955992613,9.53979858474815e-08,0.132088256214492,0,24,12000,27504.7657261,0,""
Lepomis_macrochirus,0.0942535570647239,4.4177,0.75252,0.070273,24.8933,2.768,20690,0.0941544385891237,4.42938139584947,0.752790010832074,0.0701422489533196,24.9224992883696,2.7771310608583,20545.5848923531,0,1,500,30.8658967,0,""
Malacoraja_senta,0.0854860183896053,8.0848,0.4498,0.0312,33.2735,157600,1687000,0.0854859984274248,8.0848559651855,0.449802549360498,0.0312,33.2730230872854,157627.86384726,1686904.60452168,0,1,500,37.0631585,0,""
Cypseloides_fumigatus,0.101652666402121,2.0937,0.92882,0.025091,281.8271,1044,15830,0.0951269192286042,2.17950837497628,0.916459669314412,0.0262824886419141,230.977613713271,1362.67484391278,20525.9801244876,0,11,5500,300.9308104,0,""
Diplodus_vulgaris,0.0940485586158731,2.9313,0.92324,0.060506,32.781,0.09995,33020,0.0931169868540833,3.13198087108523,0.922072287593241,0.0596723665456286,32.9407071886376,0.0995164243390258,32814.7274420924,0,5,2500,106.9029692,0,""
Macrothrix_triserialis,0.131434276526652,0.024973,0.4651,0.024096,2251.1724,0.01709,0.1278,0.131407657431847,0.0250115484649413,0.46245727362784,0.0243350995897863,2251.1724,0.0174851384409691,0.130503992461868,0,1,500,28.3422603,0,""
Heteronotia_binoei_3N1A,0.444881574222826,1.2081,0.91375,0.0081644,37.9586,93.64,747.9,0.444881517181373,1.20812712070448,0.913750007856438,0.00816446109321485,37.9584348314874,93.6460047506218,748.094299022258,1,1,447,16.5037906,0,""
Acanthochromis_polyacanthus,0.039077570856349,1.1328,0.9873,0.020374,26.5682,0.2311,644.3,0.039063947288041,1.1332487623397,0.987299845681495,0.0203816560120796,26.590455760272,0.231225187435346,643.830757408858,1,1,356,21.9246267,0,""
Kinosternon_scorpioides,NaN,4.5588,0.52967,0.015087,17.0708,9734,404900,NaN,4.5588,0.52967,0.015087,17.0708,9734,404900,0,0,0,0.2215989,0,""
Balaeniceps_rex,0.150320610340039,7.229,0.94886,0.038812,552.8348,7751,454300,0.141087099506948,7.0726146007741,0.923235917435683,0.0408374853752908,615.239339638032,11956.2937660199,682081.971407267,0,15,7500,478.1783319,0,""
Palaemonetes_pugio,0.111193983175712,0.2847,0.99167,0.020706,297.2055,0.004099,1.276,0.108891060338148,0.284557435449787,0.991711536025362,0.0206883877204239,298.997553625735,0.00406349257593825,1.36266829676143,0,2,1000,42.3741605,0,""
Branta_bernicla,0.140760448528283,3.2305,0.90959,0.025394,1745.4626,2133,74160,0.107469787652656,3.33190755505916,0.854031024688231,0.0280223107123995,1540.63009319812,4229.7469291439,145839.135005651,0,6,3000,175.9040362,0,""
Ambystoma_mexicanum,0.147543471744867,4.435,0.83973,0.070266,25.3536,4.339,9123,0.147543456001213,4.43499640576488,0.839730938995106,0.0702660905222542,25.3535948327129,4.33856343502812,9121.17095199925,1,1,459,10.8433108,0,""
Homopus_signatus,1.05471176359523,5.5465,0.69598,0.02205,8.9351,17360,216500,1.05462981545167,5.523486640853,0.694626633209734,0.0212149287678769,8.88765114412315,17311.7565428751,215625.594673371,0,1,500,10.4006288,0,""
Atlapetes_melanolaemus,0.126525543031755,1.7317,0.9689,0.041003,478.1761,311.9,3080,0.113457789744899,1.2950049964354,0.943196296100396,0.0312982887950407,1280.24721315076,352.982075337648,2759.72826737202,0,25,12500,581.5038676,0,""
Clupea_harengus,0.156206497577272,2.167,0.7365,0.0867,34.41,15.55,920200,0.15507126688723,2.15980861815653,0.737925368526959,0.0869136978494515,34.6451846581128,15.4943164365238,909785.512141233,0,2,1000,71.5794285,0,""
Alectoris_graeca,0.100141114087481,1.8986,0.77948,0.022085,4831.5775,2116,40060,0.100051937996889,1.90013921711114,0.779458856438748,0.0220384350285495,4811.77195926193,2097.82739415695,39895.7273434561,0,1,500,54.8009525,0,""
Oryctolagus_cuniculus_NZW,1.33368517223173,5.0671,0.78463,0.038025,1575.5635,72470,5292000,1.32462931956534,5.04954464200176,0.781311946242986,0.0372943812617855,1584.06809215517,74184.4101687431,5279926.88763672,0,17,8500,5191.9200195,0,""
Mystus_cavasius,0.167127160161254,1.8745,0.97322,0.027851,5327.0642,0.004266,255.9,0.151509827189202,1.93237036428521,0.976144362840564,0.0354723079073536,5933.54785016631,0.00425665370252221,191.473379666352,0,8,4000,164.48078,0,""
Tetronarce_nobiliana,0.130538886461002,18.5205,0.62024,0.041268,79.5576,66340,1815000,0.125835724460544,22.0030225405682,0.564421412338457,0.0537024383362606,44.7971924110436,127550.934666142,2849869.11764525,0,3,1500,54.8887925,0,""
Anous_minutus,0.101244189851208,2.7617,0.9268,0.027895,272.6877,3312,35800,0.0973775104256158,2.81882644049213,0.910093190171949,0.0296752055930663,250.245517275708,4518.05155314763,48038.8568519703,0,9,4500,220.7126955,0,""
Sillago_burrus,0.148070189252225,1.8933,0.97886,0.026092,49.7926,0.009655,2210,0.147656951792876,1.88448628576741,0.979054313557992,0.0260949333417871,50.3079224784475,0.0095410710310358,2212.17333898994,0,2,1000,71.378576,0,""
Pseudemys_texana,0.139106937359963,12.1125,0.98933,0.022979,21.877,90.19,11960,0.139099545265821,12.1219547423276,0.989416180526941,0.0229939094033882,21.8135528467444,88.9739727810454,11834.1870642753,0,1,500,16.6308595,0,""
Lamna_ditropis,0.123559005021039,25.3835,0.63899,0.053204,83.5956,2461000,155200000,0.0994838933997669,44.2850433646396,0.687330572156225,0.197610198121304,24.5651636183165,5330120.16749322,208985922.574058,0,11,5500,171.2973898,0,""
Anthracoceros_malayanus,0.122203183175331,4.2758,0.95698,0.036058,655.0696,3731,75320,0.121912913828256,4.25080281124656,0.956807670103816,0.0357894252451067,663.260207080614,3714.80787983704,74564.0966737979,0,2,1000,65.8820026,0,""
Konosirus_punctatus,2.97320438232509,3.8826,0.71585,0.022213,55.2229,1.423,36940,0.0347314003727226,4.10005019730486,0.611297758953921,0.022213,32.3705579673113,2.92129004258355,57511.4778021679,0,14,7000,367.8537208,0,""
Gobionotothen_gibberifrons,8.6046289057377,1.6601,0.42482,0.016286,2233.674,0.4043,1331000,0.123254301097867,1.68433722145517,0.437110143631763,0.0168094763354021,2218.67408880085,0.400546978021976,1328485.32657954,0,3,1500,88.40709,0,""
Casuarius_casuarius,0.129408224778062,8.7141,0.85338,0.02973,1610.5,18490,2604000,0.102765925451614,8.23716344968897,0.943462294159285,0.023627906726467,1806.70729101916,5105.49996321293,700161.732249892,0,18,9000,455.8870206,0,""
Danio_rerio,0.65387341201851,0.22178,0.35756,0.0196,243.001,0.7925,2361,0.653562101319049,0.221775990027285,0.357582359728138,0.0195733392037912,243.329278403976,0.791833664901579,2442.94552207458,0,3,1500,182.4117841,0,""
Regulus_ignicapillus,0.0980519963125714,1.0766,0.77631,0.020175,657.3136,395.8,6713,0.097126972806444,1.13063629146029,0.782323890343644,0.0214207235266174,565.080444257308,420.543016962396,7436.06960710922,0,6,3000,159.329766,0,""
Ameiurus_nebulosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Clypeaster_subdepressus,0.198958666053604,2.227,0.8,0.01336,3.6226,0.002325,10720,0.196846830135275,2.20590530304185,0.8,0.0129296251812373,3.78089724138546,0.00221589308546803,10577.0053411534,0,3,1500,53.0086589,0,""
Clemmys_guttata,0.0622853795055701,6.3424,0.76177,0.026916,11.3001,5323,294300,0.0340733789619969,6.37871741076064,0.79910322127892,0.0269865139224523,11.1414720214928,4486.19048997262,355415.844171758,0,3,1500,46.2849641,0,""
Theromyzon_tessulatum,0.377128680159198,0.31429,0.49963,0.020271,806.0862,0.1981,1062,0.377070574358341,0.315486045989885,0.497799661976272,0.0202526260416282,791.964914702593,0.20024320295154,1055.82610056058,0,1,500,13.3494389,0,""
Acipenser_baerii,0.105348062630347,21.6328,0.69937,0.013784,21.1689,2.006,2833000,0.105348038046664,21.6327605343357,0.699374389606226,0.0137836699923082,21.1689098620673,2.00567353634523,2832521.13773524,0,1,500,11.8502643,0,""
Syngnathus_fuscus,0.114582777837528,0.61387,0.98972,0.022532,1138.1283,0.003565,12.38,0.114310320748558,0.608160774304188,0.989457795856123,0.0218518147027084,1194.76313995861,0.00348209040104412,12.4139465349926,1,2,834,44.7363311,0,""
Macroramphosus_gracilis,0.0632601882796149,2.8565,0.85,0.05755,32.894,0.2485,3123,0.0632601614936866,2.85648238487666,0.85,0.0575504099518098,32.8938751616681,0.248536270594085,3122.79520349301,1,1,415,10.3402619,0,""
Ichthyomyzon_castaneus,0.00844156055183992,2.9099,0.92719,0.014134,16.3178,0.01279,168.1,0.00837380079445887,2.90907946640296,0.927150100525729,0.0141400294210898,16.3257032573231,0.0128048961351536,168.284903712558,0,1,500,19.6375411,0,""
Chionobathyscus_dewitti,0.144975704321424,1.7338,0.48999,0.035177,15196.3292,4.646,305600,0.142117902877466,1.62724052279025,0.459205749641098,0.0308282278839064,14719.8176118679,5.06952885808307,316527.52959638,0,8,4000,248.5140831,0,""
Sargocentron_microstoma,0.0581499140649156,4.1666,0.99468,0.02335,43.7741,0.002802,280.4,0.0581490159526687,4.16661623850707,0.994683021689963,0.02335,43.7741433168789,0.00280185412194471,280.418495117364,1,1,358,10.2528434,0,""
Ilyocryptus_spinifer,0.107182617085194,0.027884,0.59641,0.020665,1671.1703,0.005596,0.05251,0.107072673589006,0.0278975134647198,0.608061243959736,0.0204616307295681,1689.7068129817,0.00520229150925221,0.0500890940351176,0,2,1000,52.6154346,0,""
Semicossyphus_pulcher,0.37618362133889,19.6932,0.38041,0.074793,7.3979,0.4645,4351000,0.373258488171991,19.7889455342967,0.404021845254567,0.0736374814133117,7.5061109817532,0.414501230788834,3994836.08657204,0,8,4000,167.7190108,0,""
Brevoortia_tyrannus,0.0440916982442571,7.8279,0.76574,0.028004,39.3623,0.1757,291200,0.0437979266059808,7.82443500878746,0.742750574069337,0.028004,38.3947005790655,0.198982717724053,308601.046772236,0,2,1000,67.4332576,0,""
Podocnemis_expansa,0.129534808089729,33.0386,0.92046,0.047094,14.78,8845,13320000,0.129470517257475,32.9955942947191,0.921733888169944,0.0469782447225108,15.0231961017764,8578.55458055725,13135872.4260761,0,1,500,16.1135091,0,""
Crocodylus_rhombifer,0.05716415122238,31.0772,0.84192,0.066003,20.4303,62620,22600000,0.0571631777311538,31.0850758471912,0.841592079442601,0.0660466595667825,20.4077096930673,62884.44280812,22656433.6235288,0,1,500,14.8319632,0,""
Spiza_americana,0.125932728535256,1.6013,0.93594,0.044174,866.9166,455.4,5303,0.104258793766295,0.931125208942086,0.909793663979946,0.0250392458211561,4792.58945680777,192.526123235043,1625.01145020498,0,29,14500,1012.3365159,0,""
Myadestes_palmeri,0.117846585940946,2.0518,0.91862,0.04246,496.5476,813.3,15680,0.112358112356741,1.80136769479089,0.898512827831504,0.035602289977896,734.351557264227,807.818730310385,14143.0146731772,0,19,9500,430.4895723,0,""
Dascyllus_reticulatus,5.97360763255577,1.5839,0.99627,0.019852,25.0959,0.001207,34.85,0.0148967074598172,1.5933207849336,0.996276887122294,0.0203838196519202,24.3323483092682,0.00122666776875412,35.3416522039678,0,5,2500,107.2530786,0,""
Acipenser_persicus,0.0932834595555907,25.7947,0.56571,0.043759,12.3264,52.33,36130000,0.0932830945373861,25.7948298095204,0.565706894166928,0.0437592553536976,12.3268358837419,52.333628502519,36130167.2895872,0,1,500,21.2809995,0,""
Pitta_versicolor,0.128925713721513,2.5592,0.79698,0.044777,480.303,3593,93680,0.124712392607657,2.53470687947875,0.77788914593889,0.0440590009837552,458.919001717738,4081.52667410366,105511.252166881,0,13,6500,336.0100631,0,""
Phasianus_colchicus,0.132451031030306,2.8267,0.95739,0.022234,2197.124,373.2,17790,0.132420478831704,2.80016193965551,0.956884619529913,0.0220680299846474,2259.23771298955,371.416584114741,17645.9622176486,0,1,500,21.8774143,0,""
