Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Calcarius_lapponicus,0.117349159262124,1.8829,0.98643,0.040978,449.1431,57.74,1008,0.103411624507017+0i,1.09270127108559,0.983690196542629,0.0226737247621945,2717.41690825487,22.511298803425,322.642281408854,0,10,5000,213.5942801,0,
Larus_argentatus,0.200062420097155,4.7932,0.94018,0.044442,481.9874,6926,135000,0.186363219571865+0i,3.91171340664936,0.915140898371222,0.0361500468848093,887.095527491512,7176.7376103709,116300.775689851,0,22,11000,553.8482139,0,
Nototheniops_larseni,0.11525153540969,0.79832,0.42999,0.064161,57.4071,20.61,285900,0.115169169985058+0i,0.797265544248773,0.428375478226387,0.0637915915318617,57.7751713468466,20.674156499483,287316.110281752,0,1,500,22.617446,0,
Isurus_oxyrinchus,0.17689363290903,37.6145,0.87278,0.021652,18.8593,222800,37350000,0.17688441765862+0i,37.6938638380939,0.873305783142577,0.0217104098410834,18.7604656283099,222194.278100049,37170094.251894,0,1,500,26.3835974,0,
Gallotia_atlantica,NaN,1.8975,0.84149,0.040042,30.8417,612.2,8116,NaN+0i,1.8975,0.84149,0.040042,30.8417,612.2,8116,0,0,0,0.4414562,0,
Acanthis_flammea,0.121604511205817,1.3253,0.92908,0.037653,907.6351,211.9,3305,0.110900601942768+0i,1.06337175082361,0.889065227222207,0.0316302836544212,1850.80107871114,236.535121390457,3127.94080911278,0,27,13500,620.3289377,0,
Kajikia_audax,0.0340285389645344,6.667,0.97217,0.022925,35.4993,0.02241,3772000,0.0232546061040564+0i,7.07241002415417,0.965544036788423,0.0256632887501977,27.7803084882668,0.0358442133403699,5678048.20460989,0,4,2000,153.4629972,0,
Trichiurus_lepturus,0.0408002315344804,13.3284,0.93562,0.05324,19.3397,0.08646,10450,0.0408000742731107+0i,13.3286365681319,0.935620658711737,0.053244311146024,19.3399104721956,0.0864607958128165,10462.8183346435,0,1,500,44.0146234,0,
Gallotia_galloti,0.098942772712471,2.6471,0.66429,0.065232,16.04,3598,38110,0.0989427682886376+0i,2.64706569962039,0.664281091997873,0.0652324844552924,16.0400583634084,3598.2329042149,38109.9323971988,0,1,500,30.8888171,0,
Orectolobus_halei,0.0204245553573184,24.7298,0.56924,0.024779,19.4086,84840,3863000,0.0204104494764824+0i,24.7787258602935,0.569516432470487,0.0248796216845702,19.3002126492394,85198.6117247752,3878958.57265829,0,1,500,22.3652793,0,
Strigops_habroptila,0.142094823830813,4.7331,0.98428,0.029536,568.5714,517.5,40450,0.142017535929188+0i,4.73584775230294,0.984281724933241,0.0295920805082039,567.53469849548,515.021080160938,40353.2593760247,0,1,500,61.9455595,0,
Pyrrholaemus_sagittatus,0.127339580512777,1.3778,0.85471,0.028068,446.7441,891.2,8688,0.116295412767282+0i,1.35985383842647,0.876329268382711,0.0260029219818427,457.582406813186,649.050454569202,6783.98898686397,0,4,2000,100.1217626,0,
Lithobates_clamitans,0.0686991917996134,4.7391,0.84282,0.099863,24.4222,1.987,4907,0.0659301045509422+0i,4.79329825748671,0.805672646773658,0.108878443893426,19.4601071156087,2.69523763614262,6236.95416585017,0,2,1000,50.4806297,0,
Loricariichthys_anus,0.0690386423243336,3.5539,0.98664,0.031325,30.1645,0.09279,2722,0.0567406926006342+0i,3.54050285468258,0.980323242964813,0.031325,24.6723425084365,0.156576151574385,4309.27781264642,0,6,3000,14856.2062766,0,
Clangula_hyemalis,0.116889592989968,2.0337,0.77152,0.024871,4294.6049,2697,56370,0.109420718764784+0i,2.02719125696721,0.78254271620003,0.0243659291968468,4388.5173262321,2484.75679455478,53431.4752584044,0,4,2000,151.579168,0,
Smutsia_temminckii,0.0750356059007707,17.6968,0.97225,0.035601,27.7268,28450,877700,0.0750355613744129+0i,17.6969000925768,0.972264148638714,0.0355984137251361,27.7295276510585,28427.2964937436,877190.648562254,0,1,500,15.1523987,0,
Morone_mississippiensis,0.0812788161944164,9.1379,0.88336,0.037291,13.8521,0.1424,37390,0.0812662898064681+0i,9.13920087360517,0.883326796623856,0.0373128853959437,13.838095900247,0.142518247876985,37341.7191765693,0,1,500,23.9479265,0,
Puffinus_baroli,0.0992320768792107,2.4236,0.70402,0.017135,423.5282,17410,136500,0.097742748896459+0i,2.45253419038951,0.708127820986263,0.0176125439251011,427.258488691134,17361.3844960625,139623.815916697,0,4,2000,118.3849541,0,
Bos_primigenius_Angus,0.273513988457367,55.5663,0.95696,0.12721,36.3875,4623567.103,45373673.2192,0.26957174250968+0i,54.9786588610961,0.95126248376757,0.1274635110329,37.1234270613905,5595733.94792075,52634779.5276456,0,2,1000,34.4382018,0,
Cyprideis_torosa,0.320855142977531,0.02436,0.9901,0.004121,258.8,9.545e-06,0.004239,0.319526982103209+0i,0.0244173821236978,0.990113401534658,0.00413483521864888,258.268684765925,9.56021272020114e-06,0.00423449990386292,1,2,789,48.7604265,0,
Graptemys_ouachitensis,0.196624244025739,9.733,0.72335,0.019982,20.4914,5431,701600,0.196603794350773+0i,9.72552185769952,0.719507436306133,0.020042187498639,20.5113887939483,5599.52287442922,719235.654354133,0,1,500,26.8168257,0,
Centrocercus_urophasianus,0.102955626625934,3.8379,0.97634,0.02668,1039.1037,550,18240,0.102372657027432+0i,3.68722681209298,0.97591822716665,0.0256459137091548,1174.12690084283,515.569984882786,16761.3791626738,0,5,2500,328.5611178,0,
Paroreomyza_montana,0.107253138549403,1.1954,0.96361,0.026373,895.1698,103.6,1332,0.10407536869681+0i,1.18415490486778,0.9567003031831,0.0267385041404817,908.351096089975,125.842212667752,1606.57981875228,0,5,2500,129.7712338,0,
Sepia_officinalis,0.316747460945815,5.4056,0.69188,0.021768,361.4611,17.13,208200,0.31483219674833+0i,5.41605701868908,0.686593776161509,0.0216732938612288,360.212556281218,17.2721745436861,213822.035248084,0,3,1500,81.3857047,0,
Oedura_monilis,0.0594699679406905,2.2653,0.83807,0.061545,25.3247,1209,8835,0.0552394776281732+0i,2.27132670643748,0.764799298181449,0.065619562129036,20.5803557599315,1983.32404862911,14303.7827763156,0,3,1500,51.5283856,0,
