Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Abbottina_rivularis,train,2.42072081485501,21.5179088147305,0.971489133026326,0.0220913131194359,5226.31388443581,2.6488049004066e-07,0.0527192393290196,0.192016514869265,0,128.863864771242,0.002
Ablennes_hians,test,10.8668154954185,21.2677761305934,0.996901987317395,0.0223239992519656,5227.56915304464,1.47602298623961e-09,0.00260450375647897,0.0225746976939212,0,955.472281361649,0.002
Abramis_brama,train,10.4135976446792,28.0275641923116,0.62164324787015,0.0145337927904851,5208.2421106767,3.27200040924679e-08,0.549493002607385,0.549493004056424,0,242260.145127358,0.00156257960670169
Abroscopus_superciliaris,train,1.08754132766085,742.535587026053,0.947561879536933,0.0316662545358543,7313.4844398213,4.19841221261421e-12,103.106259408849,0,695.611468218637,1507.58483095253,0.0302122763508428
Acanthis_flammea,val,0.891915339957048,3230.1478427485,0.878972838832011,0.0265710185782057,7323.22045853033,2.0906869270814e-12,173.945982041512,0,1004.63621631533,2067.4514925579,0.132495769097418
Acanthis_hornemanni,train,0.968864782370235,2184.93507639117,0.922023127193393,0.0270403330017007,7323.53061037161,1.66194396697188e-12,143.060638426106,0,855.181714441662,1675.57041869699,0.0890915953060663
Acanthisitta_chloris,train,1.02402827450296,468.947886217643,0.694633925523697,0.0192573837972236,7322.0880256794,7.95464609731443e-13,957.867466104551,0,5445.4115444769,10406.5784834044,0.0192040225147229
Acanthiza_chrysorrhoa,test,1.38477265434826,1035.45489350982,0.849557689416477,0.0245903226579585,7322.73084663188,1.06173564173379e-11,785.933495951334,0,4654.67080147681,9867.69633029728,0.0423649751987386
Acanthiza_inornata,train,1.30542749848801,852.881975649937,0.827538585924025,0.024382399824582,7321.44124597781,1.0016584289724e-11,1091.74370505721,0,4776.3019530093,9525.93213087384,0.0350997264614548
Acanthochromis_polyacanthus,train,1.32181579856526,25.6151785377076,0.985753362643187,0.0197147442749959,5221.36904521767,4.40814381152407e-10,0.249348258333793,12.5608217452908,0,1546.11888162611,0.002
Acanthoclinus_littoreus,train,1.74910440037211,20.0066226326892,0.722664479689546,0.023423,5227.37540849199,1.93633153270476e-08,0.723206772445609,4.6373011316062,0,20902.6808899326,0.002
Acanthocybium_solandri,train,7.81211596129631,51.2594183276962,0.980209955645107,0.0339942935940501,5220.44495338145,4.85802466808776e-09,0.0176704767127382,1.14849855076979,0,358173.079240831,0.002
Acanthodactylus_boskianus,train,1.25846759434081,59.6713703797311,0.472184935538998,0.0227054330271443,7828.01281614557,2.76240156403433e-08,853.287944262657,0,0,15629.8817082981,0.002
Acanthodactylus_harranensis,train,1.81038092396871,25.6214967755257,0.538529900656913,0.0274437576050952,7833.87353511253,2.39695822833859e-08,882.37360972424,0,0,10260.8427188572,0.002
